Number,PoC
567483749980405244104817,1
112475143800109000825244,0
34089999688572524290717,1
47134442013593188593308,0
744568007029029877330171,1
221771736079343483304685,0
433697171432459799886003,1
596616435513472897716640,0
201937234452058029196757,1
409148474978260285295905,0
555862793594579129970173,1
835105598905182563662501,0
173117106380968103732821,1
302151737908446277517060,0
175792061238943818159637,1
881688851553642142288745,0
33900785110594216864883,1
26205796498269601240511,0
15950894675953960259051,1
76648653797047428108575,0
51670604861668853302423,1
11252626345031818794257,0
46878576141172282676063,1
92290668640382612380059,0
47200610649631774434311,1
505760611454553555551,0
68453871358284875098849,1
59975455910954826661699,0
53971017987317351954459,1
48935882866040620917301,0
88190552095765792954223,1
29639744369851862947912,0
34572649932786420170869,1
77163565149027749597226,0
89624894493074288765611,1
53886910493719961322286,0
96990952060055910835177,1
53854428957468185882719,0
66605174749939238800957,1
39524179636856770618227,0
61888336693030417777759,1
35438715316230730500825,0
1845943646413143140137,1
54021176819684246317123,0
97011895170299611389197,1
77297725256903926700901,0
97989401825485288217009,1
68788828705707927254835,0
37681568318488397086753,1
11013560393673331724445,0
85172310223857454415929,1
43696405031288715920163,0
27656310305040934852171,1
65271719234656381540345,0
87759343190954865624287,1
57725297043636911788965,0
3945359299486172767289,1
19634163214685551280481,0
93202703635132776362417,1
38213695500555613009010,0
76821991329593828148539,1
23307136879606721538996,0
50604559418192858394367,1
71637414905702889073207,0
7259613713503297594607,1
34063854303643906491243,0
16634598054004500988589,1
29009355347391614236510,0
81826018411045944731281,1
24558144384511188396950,0
68421422551673112297977,1
88060520044771004282926,0
34924818354776211600593,1
50962467448525483521193,0
95318269523011194152267,1
60612149482550733005933,0
34844083962293071201711,1
18347393311147995565474,0
74050388434998166746343,1
23776804889031906728845,0
1659928098810480238253,1
30902499545419073161075,0
15313870294350502304347,1
76907900013517718160195,0
92871215663763360178651,1
62422843005685390279595,0
53235421906642054801357,1
82573387480178690564430,0
95362710161113888046551,1
92349234181595100210878,0
15599472227891699389933,1
95460156388546290352281,0
30734337464182864106099,1
95208537686551976963834,0
88015371864898066274837,1
35065853682315106148209,0
42236736126417626204699,1
75872883672342492831726,0
27345935131312351952987,1
87071600897942353473387,0
1602313655409096239587,1
65567731207360702487829,0
77926057817041537136023,1
80236220158211156880744,0
37202825721864556708111,1
20482183721383349382757,0
36260125625472136020727,1
9151640975247192842744,0
15182708190493862007809,1
28171082200478907571683,0
23318742057778128582493,1
32223052918276383939924,0
8603038939580853372469,1
57263293600311354290471,0
93569523060434614675903,1
30643007629358047089876,0
22328681025348809806267,1
39102223930302256161200,0
40164741476014709101217,1
95445514147250558484584,0
14113115397227615480353,1
36581786014376374947870,0
72646196718621297741953,1
1838879810797224635173,0
84324756500410544936249,1
50147488034443505932330,0
10816982544884720115859,1
53050528444029417463665,0
75866349673156481292241,1
16511258320340186285678,0
17616350492100686104721,1
50759365546420710334549,0
7185932094377739998017,1
72615368144037996351803,0
91086020800971493207837,1
65828590045044546324061,0
83980394749342301026153,1
10838291128124282544461,0
90935058713791431666739,1
78801686641627455290909,0
93362435681821265931847,1
82303550240000699358268,0
91379351129498457851143,1
46535167869365241911074,0
2842392553738522451309,1
46803037625414578063365,0
27017523725625205623031,1
9815510249865419336772,0
7831800752860705794491,1
53456962982514287742412,0
9278433908667923124067,1
20946787505736337840360,0
56365479369041950442017,1
52932215105812218273358,0
89037154644979906279091,1
28451981852862557826930,0
34205725276802098966967,1
82768943098380289837259,0
48116973699451705755547,1
43080316911665323413525,0
32108368835258129254411,1
56489217281254797929278,0
34444824322150230849227,1
13091857412893985989931,0
21467020020986184548087,1
94589834743474045463521,0
47240116155494685078209,1
60238806114426046410522,0
80815847056305369552361,1
58306374861000599579671,0
97479050509089077164079,1
72487712106867688071431,0
62155700003883887293567,1
16856069141020147729489,0
282418646393930656297,1
41300146993331938108319,0
62435113531664435810447,1
16655403373679348535822,0
80909271533611140038561,1
54728996939491314254813,0
4465957478216536648981,1
9342357747719610761523,0
27582192422609040551129,1
62241917185815162903136,0
5378847227478325185049,1
47912815069109470409583,0
64219542246792415903331,1
59719652108334258764840,0
84567691541086320362729,1
54109157389591728218839,0
39435659450064971817289,1
29194015897764410214985,0
47717115431719488234419,1
71302690926048304613386,0
85539752590351398022861,1
80948392568128357954322,0
15762504737187452579077,1
11800150469783122186495,0
48354911562825966673291,1
85154791906415578854415,0
77516385522992395413589,1
79655259174725905666928,0
14890294782107556033799,1
84978598730702739365366,0
2017345538804011785931,1
56627272723739758110638,0
80756249054507943252697,1
17612894096759323624300,0
18861205726280148768539,1
44817374030287656213148,0
42961642612870146880679,1
81145557859266645855346,0
52386182295722518476517,1
94848257368330467159557,0
11366950243821244371317,1
60280563193724227343878,0
48824386057811091964757,1
16885905048879903544241,0
52461471530959459334801,1
66732242136371024240913,0
22903691095464891103207,1
6327239261785744142689,0
62660332205198992813039,1
72288032297966688614954,0
53868828820881959081053,1
24075639687425136287062,0
43683637098666600505079,1
22360309888237871548095,0
36779579346316315412287,1
70163792160396698019424,0
72476421508545659000881,1
576626020594017973194,0
99766213915104927502271,1
26751566752579912427158,0
7009745253609831477091,1
39927994587724285344498,0
19602939609661139388331,1
34467878420800558233943,0
41805895835917325435383,1
80480366897748593891165,0
95793759515826789133139,1
67976704879436218081106,0
52843979552652720546391,1
42641606670130761865360,0
43277753304094041430417,1
40802534235975449576973,0
41952127739851566676651,1
86122722163642625365809,0
98157336297636628907927,1
28987920210238340451806,0
37361480769403662363077,1
2513182292685333532991,0
27502780801427757601291,1
59951980036348152130482,0
63312861484939353118841,1
82458234357626671070249,0
29668815093480665674633,1
44128080779546732706040,0
45392530130461059226159,1
34815645028744051493405,0
68994912696574801765531,1
55851082645838784695620,0
13419004167250589490841,1
69251768459754776041473,0
22754466819901916924059,1
5458039129592897516772,0
34419821679635921358439,1
72961639027369163772472,0
59043126575979949576141,1
52296599505452441537341,0
14529037984897449953867,1
45808101266173381495445,0
65098840427222403755461,1
22256890908955978210255,0
50746242356659693810579,1
73981580451625780730114,0
59342103655811360770759,1
82376179357985561366010,0
63534034344879450467579,1
37337057508601048007322,0
38501238802595159487647,1
69435711018434350745062,0
81291069652939739879207,1
76384200548139969557574,0
62151764629280990746561,1
81333849389898874188774,0
53699661484362372834023,1
53403826976738560349039,0
9281117313525449571001,1
69907901820963363504001,0
29629068227877817082101,1
58154808245679763681898,0
83351113717138561312673,1
11292991237725886445220,0
50975464942826586259381,1
8332026147259910783035,0
15172658855388432544591,1
8837149220073493486764,0
16932441499438983360779,1
55785688422268217650643,0
36171524040597375366107,1
69136549170374993296441,0
30021855234955884030053,1
54838769200698944325092,0
66054532295155908093859,1
51170945672664174244673,0
31920555380177946839167,1
3342289159682568416521,0
62764926196549647636373,1
42082248440273218796240,0
43869120210141551504587,1
35741607003696386712508,0
54124647203524797145787,1
29604888360528313743437,0
38258822837344792537609,1
10804996144123445279162,0
58807124722220450872381,1
81442503866953323041198,0
65754212257025071149989,1
37378083779463405452027,0
20031633798513347442143,1
65719926964103509849838,0
80519425333005651989099,1
4253141135089630065526,0
15097758622317476057773,1
72869707452427101439441,0
21594741426386096280797,1
15793005342706738797977,0
2728029404147444218111,1
95901150509395466285458,0
4551648672318519126739,1
54301446541338552639413,0
19360054000013121567943,1
5872926046038271699964,0
80694444142256290510777,1
15369387268853141973644,0
47699072179290703715657,1
48714199584055108244163,0
89222459278264415940337,1
44365588092868672022217,0
72744771670581311251579,1
17637216220188463832637,0
80612160652843216778659,1
88513395384529202333753,0
94375930664517327056269,1
73661556849673260540110,0
70683219562423954525139,1
88278271763847430477296,0
43090982911524142689779,1
40198626429887341848677,0
74984253997586380404791,1
65449831759748690104427,0
41419953981004255507517,1
62419104830771899408794,0
35309927908339318564961,1
47868005400071482210334,0
33920171022453744956131,1
95701925634540013755112,0
10286038271052919150249,1
11350850362006428133722,0
79342286180759804339857,1
43486274472704819346784,0
77074187971835880534739,1
19287031968389781276274,0
86692262542293556112719,1
4825022377754625107585,0
44240303887329581577803,1
29289711110555809084647,0
73481650297909786056661,1
78550014338215395912453,0
85889936463267313681033,1
55565427068335872375845,0
53671420227023721445933,1
12232594103506435142683,0
60012261254730009608197,1
58297422043991262792629,0
86407201067911711166237,1
56985161932036685647656,0
89999582313186026756371,1
88864433457500013081002,0
83191383532835706997579,1
8782905602834659544047,0
13067059506289491268261,1
86183687618464920323466,0
36850474350525472667617,1
52005994615226742068897,0
91140636116926991743807,1
31297847587376312844782,0
71120992503176747449441,1
87983552128691624949521,0
29476826339981122210363,1
67521111817772884554728,0
27056727332401538912351,1
81399147033869214110849,0
64884876451200533574619,1
590503110394572701708,0
81496611495994762214831,1
9946874184499954609032,0
78714460310199330690569,1
76433777177483344992426,0
11128391739110220839647,1
63124139713323110284311,0
39004270596705906289471,1
9523320324484874871123,0
86991316553235968576377,1
26229035435162350144485,0
80293365466292081716243,1
692167462084857798304,0
45268070743573330552721,1
95958715897239338207286,0
54598161915222919077233,1
15597603532931563877055,0
8542197896473547183993,1
74764380905728073238576,0
42957947467316380342553,1
69223147824672104457829,0
43596757991953060892927,1
29807238597174642839666,0
57761088063840862172443,1
65226046483499602819538,0
71375214896312768395441,1
12857512632261541120520,0
66402004456435547125979,1
39089716981765580599361,0
75914544437373088620587,1
83375109743457732697548,0
35171518391865314129933,1
34791530979665029615252,0
79750166977686777582869,1
34504603255915264430417,0
